Timestamp,x,y,z,breathing_signal,brpm
20160608142414.670,0.9243164,0.18066406,0.2631836,0.7507544,13.157895
20160608142414.750,0.9255371,0.16894531,0.27270508,0.86981374,13.157895
20160608142414.830,0.9328613,0.1953125,0.2861328,0.9504073,13.157895
20160608142414.910,0.9316406,0.18188477,0.2932129,1.0113928,13.157895
20160608142414.990,0.9160156,0.16210938,0.2788086,1.0446602,13.157895
20160608142415.070,0.9267578,0.15771484,0.30200195,1.0583056,13.157895
20160608142415.150,0.9189453,0.15283203,0.31225586,1.0557902,13.157895
20160608142415.230,0.91503906,0.15258789,0.32470703,1.0611781,13.157895
20160608142415.310,0.9123535,0.15820313,0.31982422,1.0589174,13.157895
20160608142415.390,0.9055176,0.15454102,0.33740234,1.0749638,13.157895
20160608142415.470,0.90722656,0.14916992,0.34301758,1.029849,13.157895
20160608142415.550,0.90893555,0.14086914,0.34375,0.9799232,13.157895
20160608142415.630,0.904541,0.13793945,0.3395996,0.958003,13.157895
20160608142415.710,0.91796875,0.13061523,0.33764648,0.9249807,13.157895
20160608142415.790,0.91796875,0.13012695,0.33569336,0.8949383,13.157895
20160608142415.870,0.91845703,0.12548828,0.32714844,0.8511198,13.157895
20160608142415.950,0.9121094,0.12719727,0.32714844,0.8273907,13.157895
20160608142416.030,0.91186523,0.123535156,0.32080078,0.77861124,13.157895
20160608142416.110,0.9147949,0.118896484,0.32421875,0.72348267,13.157895
20160608142416.190,0.9355469,0.10083008,0.3173828,0.6338474,13.157895
20160608142416.270,0.91967773,0.12817383,0.31347656,0.5450668,13.157895
20160608142416.350,0.9440918,0.12915039,0.30151367,0.40706566,13.157895
20160608142416.430,0.9304199,0.12768555,0.29077148,0.2883962,13.157895
20160608142416.494,0.93847656,0.10839844,0.29077148,0.17386962,13.157895
20160608142416.574,0.9328613,0.09863281,0.2788086,NaN,NaN
20160608142416.654,0.93969727,0.11401367,0.26757813,NaN,NaN
20160608142416.734,0.9333496,0.15649414,0.26342773,NaN,NaN
20160608142416.814,0.9470215,0.1508789,0.23779297,NaN,NaN
20160608142416.894,0.94018555,0.14038086,0.23242188,NaN,NaN
20160608142416.974,0.9523926,0.14038086,0.21655273,NaN,NaN
20160608142417.054,0.9494629,0.15307617,0.22583008,NaN,NaN
20160608142417.134,0.95043945,0.15698242,0.22216797,NaN,NaN
20160608142417.214,0.9470215,0.14892578,0.21801758,NaN,NaN
20160608142417.294,0.95043945,0.14941406,0.21411133,NaN,NaN
20160608142417.374,0.94311523,0.14501953,0.23168945,NaN,NaN
20160608142417.454,0.9477539,0.15136719,0.2211914,NaN,NaN
20160608142417.534,0.9499512,0.1472168,0.21777344,NaN,NaN
20160608142417.614,0.9411621,0.15307617,0.2277832,NaN,NaN
20160608142417.694,0.94799805,0.16357422,0.22973633,NaN,NaN
20160608142417.774,0.9458008,0.1508789,0.23022461,NaN,NaN
20160608142417.854,0.9416504,0.14160156,0.22192383,NaN,NaN
20160608142417.934,0.94140625,0.14086914,0.23754883,NaN,NaN
20160608142418.014,0.94677734,0.14453125,0.24609375,NaN,NaN
20160608142418.094,0.93896484,0.14746094,0.22827148,NaN,NaN
20160608142418.174,0.9526367,0.15209961,0.23657227,NaN,NaN
20160608142418.254,0.94262695,0.1496582,0.2421875,NaN,NaN
20160608142418.334,0.9416504,0.14331055,0.24243164,NaN,NaN
20160608142418.414,0.94189453,0.1430664,0.23339844,NaN,NaN
20160608142418.494,0.9436035,0.14355469,0.23022461,NaN,NaN
20160608142418.574,0.94506836,0.14282227,0.2409668,NaN,NaN
20160608142418.654,0.9411621,0.14892578,0.23168945,NaN,NaN
20160608142418.734,0.9501953,0.15209961,0.22753906,NaN,NaN
20160608142418.814,0.9458008,0.15332031,0.23657227,NaN,NaN
20160608142418.894,0.94384766,0.14892578,0.23754883,NaN,NaN
20160608142418.974,0.9445801,0.15136719,0.23461914,NaN,NaN
20160608142419.021,0.9406738,0.14672852,0.23950195,NaN,NaN
20160608142419.101,0.93847656,0.14379883,0.26123047,NaN,NaN
20160608142419.181,0.93896484,0.14501953,0.29077148,NaN,NaN
20160608142419.261,0.93115234,0.14013672,0.26123047,NaN,NaN
20160608142419.341,0.93896484,0.14331055,0.27197266,NaN,NaN
20160608142419.421,0.9326172,0.1484375,0.2800293,NaN,NaN
20160608142419.501,0.9343262,0.14086914,0.27514648,NaN,NaN
20160608142419.581,0.9304199,0.14501953,0.28344727,NaN,NaN
20160608142419.661,0.921875,0.1459961,0.28735352,NaN,NaN
20160608142419.741,0.9309082,0.14331055,0.29711914,NaN,NaN
20160608142419.821,0.9187012,0.14257813,0.28955078,NaN,NaN
20160608142419.901,0.9370117,0.14550781,0.2878418,NaN,NaN
20160608142419.981,0.92871094,0.14794922,0.3034668,NaN,NaN
20160608142420.061,0.92211914,0.1484375,0.29516602,NaN,NaN
20160608142420.141,0.9226074,0.14477539,0.29614258,NaN,NaN
20160608142420.221,0.92456055,0.1418457,0.29882813,NaN,NaN
20160608142420.301,0.92578125,0.1430664,0.3046875,NaN,NaN
20160608142420.381,0.9272461,0.14770508,0.29785156,NaN,NaN
20160608142420.461,0.9277344,0.14086914,0.2939453,NaN,NaN
20160608142420.541,0.9316406,0.14135742,0.30322266,NaN,NaN
20160608142420.621,0.92089844,0.14086914,0.29370117,NaN,NaN
20160608142420.701,0.92993164,0.1430664,0.28930664,NaN,NaN
20160608142420.781,0.92822266,0.13793945,0.29077148,NaN,NaN
20160608142420.861,0.9272461,0.14428711,0.2919922,NaN,NaN
20160608142420.941,0.93408203,0.1418457,0.29174805,NaN,NaN
20160608142421.021,0.9265137,0.14428711,0.2836914,NaN,NaN
20160608142421.101,0.93774414,0.14135742,0.28125,NaN,NaN
20160608142421.181,0.9350586,0.14892578,0.28442383,NaN,NaN
20160608142421.261,0.9375,0.14526367,0.27807617,NaN,NaN
20160608142421.341,0.9313965,0.140625,0.27490234,NaN,NaN
20160608142421.421,0.9304199,0.14086914,0.29125977,NaN,NaN
20160608142421.501,0.9328613,0.15014648,0.28955078,NaN,NaN
20160608142421.555,0.9267578,0.15039063,0.28173828,NaN,NaN
20160608142421.635,0.9421387,0.15917969,0.28125,NaN,NaN
20160608142421.715,0.93530273,0.1538086,0.27514648,NaN,NaN
20160608142421.795,0.93725586,0.15454102,0.2758789,NaN,NaN
20160608142421.875,0.93310547,0.15698242,0.265625,NaN,NaN
20160608142421.955,0.93530273,0.15185547,0.26391602,NaN,NaN
20160608142422.035,0.9355469,0.15063477,0.2763672,NaN,NaN
20160608142422.115,0.9279785,0.15185547,0.27734375,NaN,NaN
20160608142422.195,0.93603516,0.15527344,0.27368164,NaN,NaN
20160608142422.275,0.9382324,0.16113281,0.2746582,NaN,NaN
20160608142422.355,0.92944336,0.15600586,0.27319336,NaN,NaN
20160608142422.435,0.9355469,0.15917969,0.27368164,NaN,NaN
20160608142422.515,0.92700195,0.16064453,0.2705078,NaN,NaN
20160608142422.595,0.9289551,0.15234375,0.28027344,NaN,NaN
20160608142422.675,0.9362793,0.15576172,0.2849121,NaN,NaN
20160608142422.755,0.92333984,0.16113281,0.27612305,NaN,NaN
20160608142422.835,0.93603516,0.16113281,0.2788086,NaN,NaN
20160608142422.915,0.9309082,0.16113281,0.28149414,NaN,NaN
20160608142422.995,0.9326172,0.16186523,0.28125,NaN,NaN
20160608142423.075,0.93066406,0.1550293,0.27539063,NaN,NaN
20160608142423.155,0.9272461,0.15478516,0.27392578,NaN,NaN
20160608142423.235,0.9316406,0.15966797,0.28466797,NaN,NaN
20160608142423.315,0.9255371,0.1616211,0.2866211,NaN,NaN
20160608142423.395,0.93115234,0.16015625,0.27929688,NaN,NaN
20160608142423.475,0.9367676,0.16381836,0.28222656,NaN,NaN
20160608142423.555,0.9321289,0.16552734,0.28222656,NaN,NaN
20160608142423.635,0.9345703,0.16430664,0.27734375,NaN,NaN
20160608142423.715,0.9284668,0.16235352,0.27612305,NaN,NaN
20160608142423.795,0.92749023,0.15795898,0.28027344,NaN,NaN
20160608142423.875,0.9291992,0.15722656,0.28833008,NaN,NaN
20160608142423.955,0.92578125,0.16381836,0.27929688,NaN,NaN
20160608142424.035,0.93530273,0.16259766,0.2775879,NaN,NaN
20160608142424.091,0.9309082,0.1628418,0.28173828,NaN,NaN
20160608142424.171,0.9316406,0.16259766,0.29541016,0.048979368,NaN
20160608142424.251,0.9265137,0.1616211,0.27929688,-0.07015806,NaN
20160608142424.331,0.9316406,0.15942383,0.28125,-0.17900388,NaN
20160608142424.411,0.9213867,0.16040039,0.2866211,-0.25929976,NaN
20160608142424.491,0.9321289,0.15991211,0.29418945,-0.34477094,NaN
20160608142424.571,0.9223633,0.16381836,0.28564453,-0.40853748,NaN
20160608142424.651,0.9375,0.15820313,0.28808594,-0.46727523,NaN
20160608142424.731,0.9301758,0.15551758,0.29907227,-0.4849082,NaN
20160608142424.811,0.92211914,0.16015625,0.28393555,-0.51269716,NaN
20160608142424.891,0.935791,0.16430664,0.26879883,-0.50597197,NaN
20160608142424.971,0.9267578,0.19873047,0.26464844,-0.49059734,NaN
20160608142425.051,0.9226074,0.20288086,0.29174805,-0.45252275,NaN
20160608142425.131,0.9267578,0.18652344,0.28979492,-0.41157317,NaN
20160608142425.211,0.9094238,0.14672852,0.29467773,-0.334698,NaN
20160608142425.291,0.9289551,0.11376953,0.30029297,-0.2545078,NaN
20160608142425.371,0.9169922,0.083984375,0.3227539,-0.16693671,NaN
20160608142425.451,0.920166,0.099365234,0.35791016,-0.058620434,NaN
20160608142425.531,0.91674805,0.10839844,0.33032227,0.031550124,NaN
20160608142425.611,0.94091797,0.11450195,0.33984375,0.1271388,NaN
20160608142425.691,0.90185547,0.08154297,0.34399414,0.21165602,NaN
20160608142425.771,0.9133301,0.1237793,0.3359375,0.29761803,NaN
20160608142425.851,0.88964844,0.06567383,0.3474121,0.43152675,NaN
20160608142425.931,0.9248047,0.05883789,0.34423828,0.5680537,NaN
20160608142426.011,0.92700195,0.10107422,0.3642578,0.66650796,NaN
20160608142426.091,0.9042969,0.091796875,0.36499023,0.7692018,NaN
20160608142426.171,0.9091797,0.07543945,0.35546875,0.81955713,NaN
20160608142426.251,0.9123535,0.030761719,0.38671875,0.8936828,NaN
20160608142426.331,0.9169922,0.053710938,0.30078125,0.83738035,NaN
20160608142426.411,0.9082031,0.10522461,0.3581543,0.76934963,NaN
20160608142426.491,0.9030762,0.052246094,0.34765625,0.75274783,NaN
20160608142426.571,0.9248047,0.030029297,0.35791016,0.744916,NaN
20160608142426.628,0.91259766,0.016601563,0.3701172,0.7214561,NaN
20160608142426.708,0.90966797,0.032958984,0.36938477,NaN,NaN
20160608142426.788,0.90893555,0.04296875,0.36499023,NaN,NaN
20160608142426.868,0.90527344,0.040527344,0.36132813,NaN,NaN
20160608142426.948,0.9055176,0.0234375,0.36743164,NaN,NaN
20160608142427.028,0.90722656,0.030517578,0.36865234,NaN,NaN
20160608142427.108,0.91503906,0.020751953,0.37280273,NaN,NaN
20160608142427.188,0.90283203,0.030761719,0.3774414,NaN,NaN
20160608142427.268,0.90966797,0.032470703,0.37451172,NaN,NaN
20160608142427.348,0.8952637,0.017822266,0.3786621,NaN,NaN
20160608142427.428,0.9030762,0.029785156,0.37329102,NaN,NaN
20160608142427.508,0.892334,0.025390625,0.38476563,NaN,NaN
20160608142427.588,0.90185547,0.03100586,0.38842773,NaN,NaN
20160608142427.668,0.8918457,0.02709961,0.37939453,NaN,NaN
20160608142427.748,0.9030762,0.019042969,0.38745117,NaN,NaN
20160608142427.828,0.8847656,0.040039063,0.39257813,NaN,NaN
20160608142427.908,0.9069824,0.043945313,0.3930664,NaN,NaN
20160608142427.988,0.8869629,0.013427734,0.39331055,NaN,NaN
20160608142428.068,0.88623047,-2.4414063E-4,0.39038086,NaN,NaN
20160608142428.148,0.892334,-0.018066406,0.40014648,NaN,NaN
20160608142428.228,0.8911133,0.004638672,0.39868164,NaN,NaN
20160608142428.308,0.9042969,0.059326172,0.36621094,NaN,NaN
20160608142428.388,0.92041016,0.072021484,0.3630371,NaN,NaN
20160608142428.468,0.9013672,0.036621094,0.37158203,NaN,NaN
20160608142428.548,0.9128418,0.053222656,0.36499023,NaN,NaN
20160608142428.628,0.907959,0.042236328,0.3503418,NaN,NaN
20160608142428.708,0.9165039,0.059814453,0.34155273,NaN,NaN
20160608142428.788,0.91381836,0.052001953,0.34765625,NaN,NaN
20160608142428.868,0.9121094,0.068847656,0.33129883,NaN,NaN
20160608142428.948,0.9404297,0.075927734,0.33569336,NaN,NaN
20160608142429.028,0.9343262,0.09082031,0.3149414,NaN,NaN
20160608142429.108,0.91552734,0.079589844,0.31274414,NaN,NaN
20160608142429.361,0.94262695,0.087646484,0.32080078,NaN,NaN
20160608142429.441,0.923584,0.061279297,0.31811523,NaN,NaN
20160608142429.521,0.90283203,0.0036621094,0.33911133,NaN,NaN
20160608142429.601,0.91845703,0.04663086,0.33203125,NaN,NaN
20160608142429.681,0.93066406,0.08520508,0.32763672,NaN,NaN
20160608142429.761,0.92700195,0.078125,0.31982422,NaN,NaN
20160608142429.841,0.9362793,0.063964844,0.32348633,NaN,NaN
20160608142429.921,0.9133301,0.041015625,0.33691406,NaN,NaN
20160608142430.001,0.9238281,0.06225586,0.34448242,NaN,NaN
20160608142430.081,0.91430664,0.028076172,0.3725586,NaN,NaN
20160608142430.161,0.88964844,0.011230469,0.38110352,NaN,NaN
20160608142430.241,0.89453125,0.021972656,0.40161133,NaN,NaN
20160608142430.321,0.8977051,0.03564453,0.39160156,NaN,NaN
20160608142430.401,0.8967285,0.034179688,0.3791504,NaN,NaN
20160608142430.481,0.9091797,0.035888672,0.3713379,NaN,NaN
20160608142430.561,0.9013672,0.051757813,0.3713379,NaN,NaN
20160608142430.641,0.9135742,0.06542969,0.375,NaN,NaN
20160608142430.721,0.90283203,0.0690918,0.36279297,NaN,NaN
20160608142430.801,0.90234375,0.053955078,0.36865234,NaN,NaN
20160608142430.881,0.90649414,0.055908203,0.37280273,NaN,NaN
20160608142430.961,0.9128418,0.06689453,0.36767578,NaN,NaN
20160608142431.041,0.89282227,0.07543945,0.36645508,NaN,NaN
20160608142431.121,0.9367676,0.057617188,0.3737793,NaN,NaN
20160608142431.201,0.8925781,0.056396484,0.38061523,NaN,NaN
20160608142431.281,0.89868164,0.06274414,0.35327148,NaN,NaN
20160608142431.361,0.9003906,0.064941406,0.37402344,NaN,NaN
20160608142431.441,0.9038086,0.06982422,0.36816406,NaN,NaN
20160608142431.521,0.89990234,0.072265625,0.37353516,NaN,NaN
20160608142431.601,0.9094238,0.07324219,0.36987305,NaN,NaN
20160608142431.681,0.8925781,0.07055664,0.36743164,NaN,NaN
20160608142431.761,0.9206543,0.072021484,0.35351563,NaN,NaN
20160608142431.841,0.91625977,0.07836914,0.35864258,NaN,NaN
20160608142431.892,0.9074707,0.07763672,0.35180664,NaN,NaN
20160608142431.972,0.9177246,0.08178711,0.3466797,0.687206,NaN
20160608142432.052,0.9152832,0.07910156,0.3466797,0.57293636,NaN
20160608142432.132,0.9140625,0.07714844,0.34985352,0.4718194,NaN
20160608142432.212,0.91552734,0.079589844,0.3425293,0.3778431,NaN
20160608142432.292,0.920166,0.07788086,0.32299805,0.24874043,NaN
20160608142432.372,0.92529297,0.07885742,0.328125,0.15039009,NaN
20160608142432.452,0.9362793,0.076416016,0.30859375,-0.034015078,NaN
20160608142432.532,0.9230957,0.080566406,0.32299805,-0.016729305,NaN
20160608142432.612,0.9309082,0.08569336,0.32104492,-0.049214136,NaN
20160608142432.692,0.9213867,0.080566406,0.31054688,-0.1280959,NaN
20160608142432.772,0.9272461,0.07373047,0.31835938,-0.21984293,NaN
20160608142432.852,0.9206543,0.083984375,0.3251953,-0.3185674,NaN
20160608142432.932,0.9267578,0.08129883,0.32226563,-0.36130658,NaN
20160608142433.012,0.9189453,0.08227539,0.3100586,-0.38100088,NaN
20160608142433.092,0.935791,0.09277344,0.32226563,-0.41619137,NaN
20160608142433.172,0.9172363,0.08203125,0.31811523,-0.42997155,NaN
20160608142433.252,0.92407227,0.08666992,0.3173828,-0.4040413,NaN
20160608142433.332,0.9279785,0.06274414,0.30639648,-0.3893714,NaN
20160608142433.412,0.9296875,0.079589844,0.31958008,-0.29488713,NaN
20160608142433.492,0.9255371,0.07788086,0.31591797,-0.30836642,NaN
20160608142433.572,0.92333984,0.08105469,0.3269043,-0.26958844,NaN
20160608142433.652,0.92211914,0.088134766,0.30932617,-0.22906393,NaN
20160608142433.732,0.9343262,0.09033203,0.31420898,-0.19299273,NaN
20160608142433.812,0.9328613,0.095214844,0.3125,-0.14967191,NaN
20160608142433.892,0.9265137,0.083496094,0.32128906,-0.1289505,NaN
20160608142433.972,0.9277344,0.09423828,0.31103516,-0.10239748,NaN
20160608142434.052,0.920166,0.08911133,0.30249023,-0.08018282,NaN
20160608142434.132,0.9296875,0.09350586,0.31591797,-0.06770465,NaN
20160608142434.212,0.92626953,0.09326172,0.31884766,-0.06085882,NaN
20160608142434.292,0.9255371,0.09082031,0.32543945,-0.041213505,NaN
20160608142434.372,0.9226074,0.06665039,0.2932129,-0.06616539,NaN
20160608142434.430,0.94262695,0.09350586,0.2932129,-0.08865438,NaN
20160608142434.510,0.94970703,0.119140625,0.26123047,NaN,NaN
20160608142434.590,0.93969727,0.11645508,0.25952148,NaN,NaN
20160608142434.670,0.9445801,0.10595703,0.25390625,NaN,NaN
20160608142434.750,0.9519043,0.111816406,0.23754883,NaN,NaN
20160608142434.830,0.9394531,0.122802734,0.22021484,NaN,NaN
20160608142434.910,0.9572754,0.107177734,0.22387695,NaN,NaN
20160608142434.990,0.95166016,0.12402344,0.20141602,NaN,NaN
20160608142435.070,0.96362305,0.1303711,0.1899414,NaN,NaN
20160608142435.150,0.96533203,0.1171875,0.18603516,NaN,NaN
20160608142435.230,0.951416,0.11303711,0.2277832,NaN,NaN
20160608142435.310,0.94873047,0.13330078,0.20874023,NaN,NaN
20160608142435.390,0.9477539,0.14086914,0.2121582,NaN,NaN
20160608142435.470,0.94799805,0.12036133,0.23217773,NaN,NaN
20160608142435.550,0.95410156,0.13549805,0.22924805,NaN,NaN
20160608142435.630,0.9411621,0.11206055,0.22485352,NaN,NaN
20160608142435.710,0.94921875,0.13012695,0.2277832,NaN,NaN
20160608142435.790,0.95288086,0.104003906,0.2421875,NaN,NaN
20160608142435.870,0.94677734,0.11791992,0.25170898,NaN,NaN
20160608142435.950,0.935791,0.115478516,0.2614746,NaN,NaN
20160608142436.030,0.93774414,0.11743164,0.2631836,NaN,NaN
20160608142436.110,0.9375,0.111328125,0.28466797,NaN,NaN
20160608142436.190,0.9436035,0.106933594,0.27514648,NaN,NaN
20160608142436.270,0.9362793,0.10571289,0.2770996,NaN,NaN
20160608142436.350,0.9338379,0.111816406,0.28320313,NaN,NaN
20160608142436.430,0.9338379,0.10839844,0.2927246,NaN,NaN
20160608142436.510,0.93115234,0.10986328,0.296875,NaN,NaN
20160608142436.590,0.9284668,0.1081543,0.30200195,NaN,NaN
20160608142436.670,0.9291992,0.10424805,0.30541992,NaN,NaN
20160608142436.750,0.92700195,0.10229492,0.3088379,NaN,NaN
20160608142436.830,0.91748047,0.099121094,0.31054688,NaN,NaN
20160608142436.910,0.9394531,0.092041016,0.31298828,NaN,NaN
20160608142436.965,0.91845703,0.08959961,0.32006836,NaN,NaN
20160608142437.045,0.91503906,0.10180664,0.31591797,-0.11102439,NaN
20160608142437.125,0.9345703,0.091796875,0.32495117,-0.09885714,NaN
20160608142437.205,0.9277344,0.087402344,0.30810547,-0.09053039,NaN
20160608142437.285,0.91381836,0.087890625,0.30908203,-0.06900353,NaN
20160608142437.365,0.923584,0.0949707,0.31591797,-0.07523056,NaN
20160608142437.445,0.9265137,0.08959961,0.31567383,-0.06409597,NaN
20160608142437.525,0.923584,0.08520508,0.31640625,-0.041168235,NaN
20160608142437.605,0.93408203,0.09008789,0.32836914,-0.02213411,NaN
20160608142437.685,0.93188477,0.08886719,0.31884766,-0.020284494,NaN
20160608142437.765,0.9189453,0.0925293,0.31298828,-0.0357298,NaN
20160608142437.845,0.9277344,0.088378906,0.31884766,-0.009119122,NaN
20160608142437.925,0.92626953,0.07861328,0.3322754,0.05976283,NaN
20160608142438.005,0.9152832,0.06933594,0.33740234,0.10348952,NaN
20160608142438.085,0.91918945,0.07104492,0.34326172,0.121389054,NaN
20160608142438.165,0.91503906,0.076416016,0.35839844,0.1709594,NaN
